ID,Response
67256,0.2625179
67257,0.23553243
67258,0.23553243
67259,0.41476467
67260,0.35592902
67261,0.21467026
67262,0.41587368
67263,0.24780296
67264,0.24780296
67265,0.26348403
67266,0.010118742
67267,0.24780296
67268,0.2311935
67269,0.31136167
67270,0.08709654
67271,0.24780296
67272,0.10801566
67273,0.26125652
67274,0.24780296
67275,0.24161564
67276,0.30251923
67277,0.14429682
67278,0.105670854
67279,0.047679666
67280,0.23007104
67281,0.211503
67282,0.25184134
67283,0.211503
67284,0.250783
67285,0.23874848
67286,0.3019305
67287,0.23874848
67288,0.2503605
67289,0.40438864
67290,0.4163167
67291,0.20687902
67292,0.26125652
67293,0.26125652
67294,0.26125652
67295,0.24780296
67296,0.13390508
67297,0.21886165
67298,0.16900772
67299,0.2571255
67300,0.2168957
67301,0.2625179
67302,0.24780296
67303,0.31383976
67304,0.22463888
67305,0.23146315
67306,0.36834493
67307,0.24780296
67308,0.24780296
67309,0.2279522
67310,0.30364376
67311,0.19006503
67312,0.17595257
67313,0.2168957
67314,0.2168957
67315,0.1260398
67316,0.18769728
67317,0.205737
67318,0.21126334
67319,0.1364717
67320,0.24780296
67321,0.24853992
67322,0.24574472
67323,0.24780296
67324,0.09579014
67325,0.36824661
67326,0.09050431
67327,0.26125652
67328,0.39295158
67329,0.24161564
67330,0.24780296
67331,0.26125652
67332,0.07792212
67333,0.24780296
67334,0.20908026
67335,0.26466736
67336,0.24161564
67337,0.20944482
67338,0.26125652
67339,0.24780296
67340,0.24161564
67341,0.21467026
67342,0.2145846
67343,0.29289627
67344,0.008552709
67345,0.24780296
67346,0.23542991
67347,0.28881067
67348,0.28101695
67349,0.2506958
67350,0.26125652
67351,0.2145846
67352,0.18769728
67353,0.12554012
67354,0.40025657
67355,0.33431587
67356,0.24780296
67357,0.14755371
67358,0.13945012
67359,0.29184687
67360,0.18536578
67361,0.2168957
67362,0.23122214
67363,0.18496485
67364,0.250783
67365,0.009366508
67366,0.26125652
67367,0.26125652
67368,0.24161564
67369,0.24780296
67370,0.3019305
67371,0.21126334
67372,0.25184134
67373,0.37016323
67374,0.24853992
67375,0.10545503
67376,0.24161564
67377,0.008552709
67378,0.009917129
67379,0.26125652
67380,0.2168957
67381,0.19006503
67382,0.14045492
67383,0.24780296
67384,0.205737
67385,0.24780296
67386,0.30364376
67387,0.26466736
67388,0.35592902
67389,0.3042292
67390,0.0103696445
67391,0.2267911
67392,0.24780296
67393,0.33175924
67394,0.24780296
67395,0.18496485
67396,0.16107154
67397,0.009366508
67398,0.23553243
67399,0.24780296
67400,0.27869728
67401,0.2582035
67402,0.21096894
67403,0.26125652
67404,0.36453685
67405,0.009366508
67406,0.26125652
67407,0.36101487
67408,0.2749056
67409,0.21467026
67410,0.26466736
67411,0.16843598
67412,0.24161564
67413,0.26125652
67414,0.009366508
67415,0.1482828
67416,0.14916627
67417,0.26125652
67418,0.26125652
67419,0.2168957
67420,0.1365068
67421,0.13932776
67422,0.37629274
67423,0.010118742
67424,0.2168957
67425,0.2168957
67426,0.13072915
67427,0.2582035
67428,0.24780296
67429,0.26768705
67430,0.3018135
67431,0.4877154
67432,0.26348403
67433,0.009139652
67434,0.2503605
67435,0.26466736
67436,0.009139652
67437,0.6131322
67438,0.18170415
67439,0.21126334
67440,0.23553243
67441,0.2279522
67442,0.008552709
67443,0.1482828
67444,0.08472243
67445,0.23553243
67446,0.40363523
67447,0.2125285
67448,0.21357183
67449,0.19505519
67450,0.26125652
67451,0.11285827
67452,0.2571255
67453,0.23553243
67454,0.008552709
67455,0.38429374
67456,0.39361012
67457,0.24780296
67458,0.14068839
67459,0.23553243
67460,0.23553243
67461,0.24780296
67462,0.205737
67463,0.24161564
67464,0.22463888
67465,0.26125652
67466,0.26466736
67467,0.24780296
67468,0.26466736
67469,0.2720175
67470,0.20908026
67471,0.13273737
67472,0.24780296
67473,0.118191436
67474,0.21502075
67475,0.2267911
67476,0.26125652
67477,0.30903533
67478,0.25484708
67479,0.2168957
67480,0.26466736
67481,0.23655358
67482,0.24574472
67483,0.24780296
67484,0.27181822
67485,0.23219718
67486,0.3265466
67487,0.25184134
67488,0.20359632
67489,0.24574472
67490,0.23553243
67491,0.350377
67492,0.22544843
67493,0.2125285
67494,0.24161564
67495,0.21467026
67496,0.2125285
67497,0.24780296
67498,0.21126334
67499,0.27869728
67500,0.19771765
67501,0.2749056
67502,0.24574472
67503,0.28886098
67504,0.3532199
67505,0.26125652
67506,0.24780296
67507,0.010118742
67508,0.14615
67509,0.2582035
67510,0.32498395
67511,0.33819202
67512,0.26466736
67513,0.24780296
67514,0.1482828
67515,0.31353605
67516,0.24161564
67517,0.3996931
67518,0.24780296
67519,0.178025
67520,0.2682829
67521,0.24780296
67522,0.24161564
67523,0.26125652
67524,0.26125652
67525,0.25184134
67526,0.23135003
67527,0.27530146
67528,0.46054807
67529,0.4173942
67530,0.26125652
67531,0.31622925
67532,0.12700467
67533,0.21467026
67534,0.25484708
67535,0.24161564
67536,0.4015067
67537,0.31622925
67538,0.14755371
67539,0.24780296
67540,0.25184134
67541,0.2145846
67542,0.2168957
67543,0.24161564
67544,0.33422458
67545,0.23735675
67546,0.26125652
67547,0.23553243
67548,0.24780296
67549,0.008841403
67550,0.17848635
67551,0.41972682
67552,0.24849439
67553,0.30637357
67554,0.10359643
67555,0.26583627
67556,0.24780296
67557,0.25484708
67558,0.23553243
67559,0.35081068
67560,0.23874848
67561,0.24574472
67562,0.26125652
67563,0.19255558
67564,0.23735675
67565,0.2506958
67566,0.19006503
67567,0.21467026
67568,0.29562137
67569,0.33431587
67570,0.009147368
67571,0.14002287
67572,0.108908944
67573,0.24780296
67574,0.24327521
67575,0.25484708
67576,0.25484708
67577,0.20697959
67578,0.26125652
67579,0.25754058
67580,0.26125652
67581,0.24780296
67582,0.20597385
67583,0.20893471
67584,0.30364376
67585,0.26125652
67586,0.24161564
67587,0.1786468
67588,0.178025
67589,0.14339231
67590,0.24161564
67591,0.24161564
67592,0.24161564
67593,0.24574472
67594,0.34928748
67595,0.23472984
67596,0.43440378
67597,0.28203288
67598,0.24574472
67599,0.27331123
67600,0.3071722
67601,0.23553243
67602,0.24780296
67603,0.24780296
67604,0.26125652
67605,0.27869728
67606,0.29289627
67607,0.26125652
67608,0.3580346
67609,0.28886098
67610,0.24780296
67611,0.24780296
67612,0.42397177
67613,0.24780296
67614,0.18679161
67615,0.28659162
67616,0.26466736
67617,0.20908026
67618,0.41364068
67619,0.2878921
67620,0.20027757
67621,0.2125285
67622,0.23735675
67623,0.26348403
67624,0.34225282
67625,0.24780296
67626,0.26466736
67627,0.10359643
67628,0.20944482
67629,0.26466736
67630,0.26466736
67631,0.2749056
67632,0.24161564
67633,0.17317882
67634,0.29289627
67635,0.2720175
67636,0.32151574
67637,0.2168957
67638,0.20122893
67639,0.24780296
67640,0.009366508
67641,0.26466736
67642,0.010118742
67643,0.33355007
67644,0.25703895
67645,0.24780296
67646,0.23553243
67647,0.2582035
67648,0.23262946
67649,0.25255644
67650,0.28886098
67651,0.24161564
67652,0.1482828
67653,0.3018135
67654,0.12700467
67655,0.44211417
67656,0.2571255
67657,0.32498395
67658,0.24780296
67659,0.24780296
67660,0.25320473
67661,0.2774096
67662,0.24780296
67663,0.21357183
67664,0.26125652
67665,0.27869728
67666,0.20458487
67667,0.20944482
67668,0.2125285
67669,0.24574472
67670,0.25184134
67671,0.33175924
67672,0.31315345
67673,0.25184134
67674,0.38429374
67675,0.28101695
67676,0.24780296
67677,0.18037812
67678,0.17361873
67679,0.26655692
67680,0.20395558
67681,0.26125652
67682,0.25484708
67683,0.18037812
67684,0.2168957
67685,0.09097178
67686,0.178025
67687,0.24780296
67688,0.24780296
67689,0.332373
67690,0.27869728
67691,0.26125652
67692,0.3157138
67693,0.23553243
67694,0.2749056
67695,0.250783
67696,0.2267911
67697,0.24780296
67698,0.2749056
67699,0.36059067
67700,0.009366508
67701,0.2682829
67702,0.009139652
67703,0.29289627
67704,0.008672213
67705,0.18769728
67706,0.24780296
67707,0.18496485
67708,0.12700467
67709,0.23735675
67710,0.24780296
67711,0.2145846
67712,0.23553243
67713,0.2749056
67714,0.22177947
67715,0.21467026
67716,0.4173942
67717,0.009366508
67718,0.26125652
67719,0.18963705
67720,0.26125652
67721,0.18647556
67722,0.24780296
67723,0.19006503
67724,0.26348403
67725,0.30903533
67726,0.27869728
67727,0.23007104
67728,0.24574472
67729,0.31383976
67730,0.4015682
67731,0.21467026
67732,0.24780296
67733,0.2168957
67734,0.20395558
67735,0.23553243
67736,0.24161564
67737,0.38499326
67738,0.3019305
67739,0.24780296
67740,0.21467026
67741,0.2749056
67742,0.15728632
67743,0.19771469
67744,0.40025657
67745,0.19161119
67746,0.39361012
67747,0.19161119
67748,0.15728632
67749,0.12700467
67750,0.21314786
67751,0.13273737
67752,0.34291053
67753,0.19781533
67754,0.3532199
67755,0.20687902
67756,0.21126334
67757,0.20055068
67758,0.33807552
67759,0.2168957
67760,0.1862685
67761,0.12700467
67762,0.24780296
67763,0.19006503
67764,0.2682829
67765,0.23122214
67766,0.24161564
67767,0.23135003
67768,0.24780296
67769,0.1297739
67770,0.29251602
67771,0.24161564
67772,0.29166505
67773,0.16553123
67774,0.32511362
67775,0.25484708
67776,0.1365068
67777,0.26125652
67778,0.20395558
67779,0.2168957
67780,0.26466736
67781,0.26125652
67782,0.17848635
67783,0.31622925
67784,0.46254903
67785,0.24161564
67786,0.056230035
67787,0.23735675
67788,0.1364717
67789,0.38499326
67790,0.2168957
67791,0.32039878
67792,0.14488007
67793,0.35442725
67794,0.13072915
67795,0.2506958
67796,0.118191436
67797,0.25484708
67798,0.31353605
67799,0.21126334
67800,0.25333336
67801,0.09097178
67802,0.26125652
67803,0.24780296
67804,0.14496712
67805,0.20865722
67806,0.2749056
67807,0.3018135
67808,0.26125652
67809,0.31136167
67810,0.35592902
67811,0.48841956
67812,0.14755371
67813,0.15728632
67814,0.14755371
67815,0.24161564
67816,0.24780296
67817,0.25297305
67818,0.24574472
67819,0.14468834
67820,0.31622925
67821,0.24161564
67822,0.24780296
67823,0.21126334
67824,0.12700467
67825,0.27869728
67826,0.5925148
67827,0.23874848
67828,0.2593539
67829,0.2506958
67830,0.26125652
67831,0.2168957
67832,0.24780296
67833,0.2503605
67834,0.21086356
67835,0.24780296
67836,0.23135003
67837,0.26125652
67838,0.21467026
67839,0.28203288
67840,0.3399756
67841,0.3042292
67842,0.24780296
67843,0.1297739
67844,0.25367096
67845,0.23007104
67846,0.178025
67847,0.19006503
67848,0.23553243
67849,0.24780296
67850,0.30251923
67851,0.1365068
67852,0.25184134
67853,0.32448715
67854,0.24161564
67855,0.2168957
67856,0.27869728
67857,0.24161564
67858,0.009366508
67859,0.32039878
67860,0.26466736
67861,0.33422458
67862,0.08700277
67863,0.2168957
67864,0.27869728
67865,0.23735675
67866,0.39703915
67867,0.46054807
67868,0.21467026
67869,0.19233283
67870,0.27869728
67871,0.24780296
67872,0.058546185
67873,0.25484708
67874,0.28203288
67875,0.2749056
67876,0.24780296
67877,0.29480615
67878,0.24161564
67879,0.23735675
67880,0.24780296
67881,0.19781426
67882,0.23553243
67883,0.26466736
67884,0.1297739
67885,0.24780296
67886,0.25484708
67887,0.20308186
67888,0.24161564
67889,0.21722601
67890,0.24161564
67891,0.24780296
67892,0.24780296
67893,0.24780296
67894,0.23553243
67895,0.018613167
67896,0.24780296
67897,0.3468051
67898,0.17595233
67899,0.25184134
67900,0.2125285
67901,0.2125285
67902,0.23553243
67903,0.25484708
67904,0.33355007
67905,0.31855243
67906,0.29084015
67907,0.13250723
67908,0.26466736
67909,0.26125652
67910,0.17595233
67911,0.24780296
67912,0.24574472
67913,0.26466736
67914,0.25484708
67915,0.11242856
67916,0.21992733
67917,0.14045492
67918,0.2749056
67919,0.28746533
67920,0.24161564
67921,0.27181822
67922,0.18037812
67923,0.19006503
67924,0.14755371
67925,0.009366508
67926,0.23735675
67927,0.24780296
67928,0.11655561
67929,0.2506958
67930,0.24161564
67931,0.35020497
67932,0.25184134
67933,0.24780296
67934,0.26125652
67935,0.26125652
67936,0.23553243
67937,0.26583627
67938,0.26583627
67939,0.28203288
67940,0.24161564
67941,0.07967186
67942,0.20908026
67943,0.29289627
67944,0.008841403
67945,0.40025657
67946,0.2749056
67947,0.26466736
67948,0.009366508
67949,0.12700467
67950,0.21953303
67951,0.20597385
67952,0.40025657
67953,0.26125652
67954,0.24780296
67955,0.07378789
67956,0.3056906
67957,0.211503
67958,0.36824661
67959,0.205737
67960,0.3207861
67961,0.25703895
67962,0.23122214
67963,0.1450558
67964,0.26125652
67965,0.26466736
67966,0.4173942
67967,0.18118055
67968,0.24161564
67969,0.27869728
67970,0.24161564
67971,0.24161564
67972,0.1007166
67973,0.31315345
67974,0.25484708
67975,0.18851784
67976,0.24161564
67977,0.25259876
67978,0.24780296
67979,0.23735675
67980,0.40025657
67981,0.23553243
67982,0.24574472
67983,0.2625179
67984,0.183068
67985,0.42019576
67986,0.21467026
67987,0.26583627
67988,0.013484416
67989,0.24574472
67990,0.26125652
67991,0.16153727
67992,0.24780296
67993,0.20865722
67994,0.2582035
67995,0.24574472
67996,0.2168957
67997,0.31622925
67998,0.23219718
67999,0.29251602
68000,0.26125652
68001,0.25184134
68002,0.17760237
68003,0.2582035
68004,0.20597385
68005,0.33984298
68006,0.19915244
68007,0.26466736
68008,0.2625179
68009,0.24161564
68010,0.21467026
68011,0.2571255
68012,0.24161564
68013,0.33175924
68014,0.010118742
68015,0.11655561
68016,0.24780296
68017,0.2168957
68018,0.2041241
68019,0.16165489
68020,0.1297739
68021,0.25484708
68022,0.2582035
68023,0.23553243
68024,0.3441789
68025,0.19781533
68026,0.33984298
68027,0.24780296
68028,0.008765128
68029,0.21126334
68030,0.19006503
68031,0.2168957
68032,0.21467026
68033,0.34817898
68034,0.24574472
68035,0.23655358
68036,0.36824661
68037,0.23233491
68038,0.2168957
68039,0.23553243
68040,0.30903533
68041,0.33984298
68042,0.20687902
68043,0.1798889
68044,0.1482828
68045,0.23219718
68046,0.23553243
68047,0.25484708
68048,0.21126334
68049,0.33984298
68050,0.35868496
68051,0.211503
68052,0.2288927
68053,0.24780296
68054,0.21126334
68055,0.24233645
68056,0.25184134
68057,0.10545503
68058,0.26125652
68059,0.2279522
68060,0.1940371
68061,0.39361012
68062,0.19781533
68063,0.17626688
68064,0.37708437
68065,0.19245628
68066,0.30599585
68067,0.2041241
68068,0.4173942
68069,0.34928748
68070,0.31136167
68071,0.24780296
68072,0.26803154
68073,0.17355196
68074,0.24780296
68075,0.009366508
68076,0.31088468
68077,0.24780296
68078,0.47329187
68079,0.24161564
68080,0.2720175
68081,0.39168814
68082,0.24780296
68083,0.24780296
68084,0.009060927
68085,0.24780296
68086,0.25484708
68087,0.11916752
68088,0.23735675
68089,0.23735675
68090,0.10140034
68091,0.205737
68092,0.31622925
68093,0.25184134
68094,0.25703895
68095,0.27181822
68096,0.14045492
68097,0.12700467
68098,0.09864286
68099,0.27869728
68100,0.24780296
68101,0.205737
68102,0.3996931
68103,0.29289627
68104,0.24780296
68105,0.24161564
68106,0.24161564
68107,0.2582035
68108,0.26125652
68109,0.26768705
68110,0.009772316
68111,0.21502075
68112,0.2311935
68113,0.30903533
68114,0.30903533
68115,0.24780296
68116,0.24161564
68117,0.31136167
68118,0.26466736
68119,0.24780296
68120,0.22685854
68121,0.33984298
68122,0.21992733
68123,0.21467026
68124,0.24574472
68125,0.33175924
68126,0.2582035
68127,0.013787458
68128,0.15351295
68129,0.2749056
68130,0.13484952
68131,0.24574472
68132,0.24780296
68133,0.3580346
68134,0.25184134
68135,0.5099009
68136,0.26125652
68137,0.24780296
68138,0.35857195
68139,0.2582035
68140,0.2749056
68141,0.24161564
68142,0.34305605
68143,0.23735675
68144,0.31136167
68145,0.23271725
68146,0.25484708
68147,0.21096894
68148,0.009917129
68149,0.31136167
68150,0.23553243
68151,0.24780296
68152,0.31136167
68153,0.23553243
68154,0.23735675
68155,0.17115082
68156,0.20687902
68157,0.29558042
68158,0.009139652
68159,0.23553243
68160,0.24161564
68161,0.121136166
68162,0.25484708
68163,0.23874848
68164,0.2168957
68165,0.20359632
68166,0.27869728
68167,0.24780296
68168,0.29289627
68169,0.23553243
68170,0.35857195
68171,0.24780296
68172,0.2749056
68173,0.36736158
68174,0.26125652
68175,0.2168957
68176,0.24161564
68177,0.24780296
68178,0.009917129
68179,0.26583627
68180,0.16553123
68181,0.31315345
68182,0.23553243
68183,0.24574472
68184,0.112200685
68185,0.23007104
68186,0.29289627
68187,0.24780296
68188,0.24780296
68189,0.112838715
68190,0.43529138
68191,0.12700467
68192,0.26125652
68193,0.24161564
68194,0.2168957
68195,0.24780296
68196,0.24161564
68197,0.24780296
68198,0.26466736
68199,0.11655561
68200,0.24780296
68201,0.3664217
68202,0.23553243
68203,0.1482828
68204,0.24780296
68205,0.38429374
68206,0.23553243
68207,0.24236675
68208,0.25184134
68209,0.24161564
68210,0.23735675
68211,0.19006503
68212,0.16014315
68213,0.35442725
68214,0.24233645
68215,0.10545503
68216,0.3170839
68217,0.17994593
68218,0.26466736
68219,0.24161564
68220,0.21126334
68221,0.26125652
68222,0.26125652
68223,0.2582035
68224,0.26125652
68225,0.26466736
68226,0.37016323
68227,0.26125652
68228,0.36453685
68229,0.3468051
68230,0.19006503
68231,0.3399756
68232,0.27869728
68233,0.24780296
68234,0.27869728
68235,0.24780296
68236,0.26125652
68237,0.2582035
68238,0.2168957
68239,0.26125652
68240,0.13945012
68241,0.24780296
68242,0.117389016
68243,0.28886098
68244,0.24780296
68245,0.13945012
68246,0.3580346
68247,0.35681742
68248,0.205737
68249,0.26125652
68250,0.5621505
68251,0.11128376
68252,0.3018135
68253,0.24780296
68254,0.33984298
68255,0.3922477
68256,0.2125285
68257,0.30251923
68258,0.33175924
68259,0.28198326
68260,0.31970745
68261,0.26125652
68262,0.013937087
68263,0.24574472
68264,0.12880364
68265,0.23553243
68266,0.2168957
68267,0.23553243
68268,0.23007104
68269,0.29289627
68270,0.23735675
68271,0.33984298
68272,0.24694428
68273,0.06080581
68274,0.19199796
68275,0.21457642
68276,0.26125652
68277,0.20359632
68278,0.25184134
68279,0.2168957
68280,0.2506958
68281,0.24780296
68282,0.24780296
68283,0.16165489
68284,0.29289627
68285,0.41833377
68286,0.24574472
68287,0.26125652
68288,0.20908026
68289,0.009060927
68290,0.4173942
68291,0.2168957
68292,0.39703915
68293,0.1963142
68294,0.26125652
68295,0.38429374
68296,0.23553243
68297,0.24780296
68298,0.24780296
68299,0.24780296
68300,0.25118923
68301,0.2503605
68302,0.37203333
68303,0.102257505
68304,0.24574472
68305,0.24780296
68306,0.14755371
68307,0.25184134
68308,0.23874848
68309,0.23874848
68310,0.26125652
68311,0.1482828
68312,0.09611333
68313,0.21467026
68314,0.24780296
68315,0.24780296
68316,0.23553243
68317,0.10197034
68318,0.24574472
68319,0.26466736
68320,0.009366508
68321,0.34928748
68322,0.23553243
68323,0.23553243
68324,0.24853992
68325,0.24780296
68326,0.40363523
68327,0.24780296
68328,0.1140315
68329,0.24780296
68330,0.12103971
68331,0.27869728
68332,0.27869728
68333,0.26125652
68334,0.3019305
68335,0.37290698
68336,0.17996947
68337,0.35880426
68338,0.32920498
68339,0.31622925
68340,0.25484708
68341,0.2682829
68342,0.1482828
68343,0.23553243
68344,0.24161564
68345,0.28886098
68346,0.2506176
68347,0.40927637
68348,0.27869728
68349,0.23874848
68350,0.15728632
68351,0.26125652
68352,0.27869728
68353,0.24780296
68354,0.009060927
68355,0.2749056
68356,0.24780296
68357,0.1411979
68358,0.34291053
68359,0.24853992
68360,0.21357183
68361,0.21992733
68362,0.009139652
68363,0.25184134
68364,0.2168957
68365,0.3019305
68366,0.2878921
68367,0.24780296
68368,0.23553243
68369,0.13103385
68370,0.17606646
68371,0.33984298
68372,0.23233491
68373,0.28203288
68374,0.24161564
68375,0.08209585
68376,0.2749056
68377,0.211503
68378,0.26466736
68379,0.08558353
68380,0.20944482
68381,0.23553243
68382,0.23553243
68383,0.24161564
68384,0.24780296
68385,0.23553243
68386,0.25184134
68387,0.21502075
68388,0.26125652
68389,0.27869728
68390,0.3018135
68391,0.24379818
68392,0.11976336
68393,0.24780296
68394,0.37629274
68395,0.32039878
68396,0.24161564
68397,0.24780296
68398,0.3856487
68399,0.24161564
68400,0.18496485
68401,0.16014315
68402,0.39732537
68403,0.27869728
68404,0.211503
68405,0.009707441
68406,0.26466736
68407,0.29289627
68408,0.23271725
68409,0.23472984
68410,0.24780296
68411,0.31136167
68412,0.33355007
68413,0.24780296
68414,0.10545503
68415,0.28886098
68416,0.24161564
68417,0.24161564
68418,0.0781822
68419,0.2593539
68420,0.20961854
68421,0.25118923
68422,0.26125652
68423,0.46108845
68424,0.2168957
68425,0.1260398
68426,0.39168814
68427,0.26348403
68428,0.33444476
68429,0.26466736
68430,0.24780296
68431,0.2168957
68432,0.32498395
68433,0.24780296
68434,0.24780296
68435,0.10590197
68436,0.23553243
68437,0.2749056
68438,0.36328053
68439,0.24780296
68440,0.26125652
68441,0.2267911
68442,0.23874848
68443,0.24780296
68444,0.3018135
68445,0.10029332
68446,0.1441043
68447,0.2168957
68448,0.25184134
68449,0.20458487
68450,0.3018135
68451,0.24233645
68452,0.24780296
68453,0.21096894
68454,0.35681742
68455,0.18488087
68456,0.28886098
68457,0.2168957
68458,0.27869728
68459,0.24780296
68460,0.40025657
68461,0.24853992
68462,0.2682829
68463,0.24780296
68464,0.21467026
68465,0.25484708
68466,0.31136167
68467,0.24780296
68468,0.24161564
68469,0.2582035
68470,0.21096894
68471,0.24161564
68472,0.41021058
68473,0.15233439
68474,0.21467026
68475,0.12700467
68476,0.2145846
68477,0.008841403
68478,0.20687902
68479,0.1441043
68480,0.3635193
68481,0.205737
68482,0.34928748
68483,0.2125285
68484,0.2749056
68485,0.4754722
68486,0.21228142
68487,0.4754722
68488,0.20908026
68489,0.24161564
68490,0.30903533
68491,0.20944482
68492,0.30119988
68493,0.25184134
68494,0.11976336
68495,0.2168957
68496,0.37016323
68497,0.1482828
68498,0.24780296
68499,0.19491698
68500,0.2125285
68501,0.26466736
68502,0.26125652
68503,0.27869728
68504,0.20522833
68505,0.24849439
68506,0.4173942
68507,0.28886098
68508,0.24780296
68509,0.2168957
68510,0.15705416
68511,0.26348403
68512,0.26125652
68513,0.24780296
68514,0.32927805
68515,0.23553243
68516,0.50445443
68517,0.26125652
68518,0.26466736
68519,0.34928748
68520,0.20687902
68521,0.32448715
68522,0.21467026
68523,0.43440378
68524,0.23553243
68525,0.34331992
68526,0.24780296
68527,0.22275038
68528,0.27719662
68529,0.24780296
68530,0.35101852
68531,0.18037812
68532,0.26348403
68533,0.2913422
68534,0.28886098
68535,0.2168957
68536,0.39097023
68537,0.17996947
68538,0.2168957
68539,0.24780296
68540,0.2267911
68541,0.4015067
68542,0.1364717
68543,0.31136167
68544,0.27869728
68545,0.31383976
68546,0.24780296
68547,0.2267911
68548,0.24780296
68549,0.21467026
68550,0.30683395
68551,0.31136167
68552,0.20078501
68553,0.24161564
68554,0.019321123
68555,0.15728632
68556,0.25484708
68557,0.009139652
68558,0.23553243
68559,0.3491692
68560,0.21992733
68561,0.34170678
68562,0.23874848
68563,0.24780296
68564,0.30683395
68565,0.26125652
68566,0.26125652
68567,0.2262823
68568,0.2625179
68569,0.26583627
68570,0.26943904
68571,0.23553243
68572,0.10545503
68573,0.24574472
68574,0.16843598
68575,0.24161564
68576,0.2582035
68577,0.205737
68578,0.24780296
68579,0.26466736
68580,0.30364376
68581,0.28355795
68582,0.23874848
68583,0.25484708
68584,0.31622925
68585,0.4163167
68586,0.23874848
68587,0.26125652
68588,0.35592902
68589,0.25484708
68590,0.35442725
68591,0.21467026
68592,0.009139652
68593,0.2279522
68594,0.25184134
68595,0.3019305
68596,0.40025657
68597,0.46054807
68598,0.2971873
68599,0.2553736
68600,0.25484708
68601,0.19874984
68602,0.17985551
68603,0.24161564
68604,0.20944482
68605,0.20055068
68606,0.26439765
68607,0.11976336
68608,0.23007104
68609,0.24780296
68610,0.079988256
68611,0.25703895
68612,0.28886098
68613,0.25646242
68614,0.23007104
68615,0.20078501
68616,0.41933677
68617,0.24780296
68618,0.26125652
68619,0.26466736
68620,0.26125652
68621,0.13072915
68622,0.2571255
68623,0.1658409
68624,0.25184134
68625,0.2749056
68626,0.14002287
68627,0.26348403
68628,0.24574472
68629,0.31383976
68630,0.09822359
68631,0.3018135
68632,0.26125652
68633,0.26583627
68634,0.33948168
68635,0.24780296
68636,0.38429374
68637,0.1826463
68638,0.15728632
68639,0.18647556
68640,0.2571255
68641,0.20027757
68642,0.26583627
68643,0.24853992
68644,0.24161564
68645,0.31622925
68646,0.2168957
68647,0.25484708
68648,0.29123947
68649,0.24780296
68650,0.23553243
68651,0.24161564
68652,0.23553243
68653,0.32703465
68654,0.5280055
68655,0.40025657
68656,0.1365068
68657,0.33984298
68658,0.24780296
68659,0.3177397
68660,0.24161564
68661,0.3019305
68662,0.20597385
68663,0.33444476
68664,0.14615
68665,0.24780296
68666,0.21126334
68667,0.32039878
68668,0.104846895
68669,0.22137217
68670,0.24161564
68671,0.2636198
68672,0.02036492
68673,0.2582035
68674,0.20055068
68675,0.24161564
68676,0.25184134
68677,0.21096894
68678,0.26466736
68679,0.3042292
68680,0.09097178
68681,0.28886098
68682,0.06080581
68683,0.26466736
68684,0.3468051
68685,0.25184134
68686,0.26125652
68687,0.40025657
68688,0.20687902
68689,0.20908026
68690,0.20597385
68691,0.30251923
68692,0.2168957
68693,0.21467026
68694,0.1482828
68695,0.24780296
68696,0.2125285
68697,0.24780296
68698,0.205737
68699,0.24780296
68700,0.26125652
68701,0.21096894
68702,0.40025657
68703,0.26466736
68704,0.25184134
68705,0.24574472
68706,0.24161564
68707,0.21467026
68708,0.20944482
68709,0.13390508
68710,0.22047292
68711,0.26125652
68712,0.26125652
68713,0.11631691
68714,0.34928748
68715,0.24161564
68716,0.24780296
68717,0.23553243
68718,0.2944196
68719,0.2720175
68720,0.2168957
68721,0.24161564
68722,0.2168957
68723,0.26733708
68724,0.1297739
68725,0.22670487
68726,0.26125652
68727,0.21467026
68728,0.23553243
68729,0.32498395
68730,0.41833377
68731,0.23219718
68732,0.24574472
68733,0.26399374
68734,0.20865722
68735,0.35880426
68736,0.24161564
68737,0.06865376
68738,0.24161564
68739,0.12700467
68740,0.014594143
68741,0.009060927
68742,0.13659653
68743,0.20359632
68744,0.26125652
68745,0.2125285
68746,0.43403578
68747,0.20458487
68748,0.38111687
68749,0.27869728
68750,0.26466736
68751,0.30364376
68752,0.28886098
68753,0.38429374
68754,0.30903533
68755,0.27869728
68756,0.23553243
68757,0.2720175
68758,0.24780296
68759,0.2125285
68760,0.28886098
68761,0.18769728
68762,0.23553243
68763,0.20687902
68764,0.22467342
68765,0.24574472
68766,0.29562137
68767,0.23553243
68768,0.009366508
68769,0.19006503
68770,0.24780296
68771,0.30803606
68772,0.010118742
68773,0.2625179
68774,0.20308186
68775,0.2749056
68776,0.43440378
68777,0.13945012
68778,0.25259876
68779,0.010118742
68780,0.35681742
68781,0.18493913
68782,0.0103696445
68783,0.23716527
68784,0.2506958
68785,0.29289627
68786,0.2571255
68787,0.008841403
68788,0.32108212
68789,0.24497408
68790,0.20813857
68791,0.23553243
68792,0.24327521
68793,0.24161564
68794,0.009366508
68795,0.21467026
68796,0.24574472
68797,0.26125652
68798,0.250783
68799,0.26125652
68800,0.009366508
68801,0.26655692
68802,0.21126334
68803,0.1482828
68804,0.25484708
68805,0.24574472
68806,0.2267911
68807,0.24780296
68808,0.3976572
68809,0.31383976
68810,0.2582035
68811,0.23553243
68812,0.17606646
